label,kmeans_cluster
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,36
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
kidney_-_cells_in_tubules_2,22
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
skin_-_melanocytes_2,4
