,HMR_0524,HMR_3022,HMR_0389,HMR_9282,HMR_1269,label,file_n
0,3.0811006116093065,66.72168779795197,34.68589941253913,-78.39627715096964,0.0,lung_macrophages,0
1,-1.27521631850728,1.1182861496495207,-865.8149951783616,-31.50371386309495,0.0,lung_macrophages,0
2,-1.3319787155063096,-1.6960403216984332,-888.7521111015612,-13.73366903187815,0.0,lung_macrophages,0
3,3.002333945902757,57.93490738594659,14.54671268259085,-247.92779740656977,0.0,lung_macrophages,0
4,1.3293111851608597,45.061078188235626,23.397152915616687,-232.1521408173835,0.0,lung_macrophages,0
5,-1.3263654440806412,-1.8812580782830537,-890.2901754462248,-6.998627666129757,0.0,lung_macrophages,0
6,-0.8023038732596193,0.6397750573885332,-868.2609879591691,-18.061552601279562,0.0,lung_macrophages,0
7,1.6217124978976307,37.92395383441499,-139.4833725207754,-289.89477246986786,0.0,lung_macrophages,0
8,-0.7970466641372937,-0.37394190117549897,-867.7424123473962,-25.703012978320587,0.0,lung_macrophages,0
9,3.4547300037939155,37.593513090415286,-76.40775131716185,1.4234574044713781,0.0,lung_macrophages,0
10,1.4756883504109677,66.95857403607937,-5.770221761145137,-184.73247700099122,0.0,lung_macrophages,0
11,-1.098036177658964,-2.839687295296926,-870.6756054008581,-16.94594169230505,0.0,lung_macrophages,0
12,-1.3451921095440948,-2.118126659289601,-887.6655761246753,-16.266555315254244,0.0,lung_macrophages,0
13,-0.8730614304175204,-0.9722137039806285,-868.8364467091698,-30.42113298264999,0.0,lung_macrophages,0
14,5.2580671611476175,12.734343386054775,-77.34260758045173,-323.46389242121904,0.0,lung_macrophages,0
15,2.761885616878192,31.49369605148013,-51.073766885998964,26.363301863055653,0.0,lung_macrophages,0
16,-1.067032892730498,-3.261169264318255,-875.5760681038552,-30.713666064304263,0.0,lung_macrophages,0
17,0.5095798685293111,71.64577802437339,24.615272458760217,-328.1923168716882,0.0,lung_macrophages,0
18,2.663466575810992,25.534775306840288,-152.9251613559781,-293.8318720173273,0.0,lung_macrophages,0
19,4.058575502731179,18.081040486440997,-95.41447282207986,-323.34767268110716,0.0,lung_macrophages,0
20,-1.3556507475014152,-0.20181019689880486,-864.856997094509,-27.94545800908878,0.0,lung_macrophages,0
21,-1.287965468146062,-1.3851293919809677,-887.2667497842999,-8.089989297847197,0.0,lung_macrophages,0
22,2.6463160082716852,3.3614163066833953,-344.19082181736684,-254.21826644545624,0.0,lung_macrophages,0
23,4.420025460374097,41.65807522562767,-81.3058807954855,-221.96261566061253,0.0,lung_macrophages,0
24,3.5381223784216225,44.01493960757779,77.6495806016963,-104.14226836179057,0.0,lung_macrophages,0
25,-1.114477202608503,-2.1905675830295195,-865.0421584168448,-19.428419375225978,0.0,lung_macrophages,0
26,5.467559141110942,15.816087824219835,-103.31015031279054,-367.18073320635705,0.0,lung_macrophages,0
27,-1.2602182047658441,-0.3062560680000388,-865.4579078733095,-28.964691562480226,0.0,lung_macrophages,0
28,-1.1062027507842807,2.042566127268742,-719.0692415031659,-62.28703724475552,0.0,lung_macrophages,0
29,2.8506183992423493,28.806848140695706,-207.55199278168118,-349.9137411438262,0.0,lung_macrophages,0
30,2.671946244009762,34.23125197204422,-119.10148126406642,35.17678231920752,0.0,lung_macrophages,0
31,-1.112632391583486,0.06506884139912472,-777.9021675805018,-32.12050300280816,0.0,lung_macrophages,0
32,-1.0762340609416294,-1.3852823881123868,-876.4815867012717,-30.802708110782646,0.0,lung_macrophages,0
33,4.512879423551013,61.632241185535236,-37.73493632456939,-107.02033159232752,0.0,lung_macrophages,0
