tsne0,tsne1,label,file_n,sample_n,file_name
-21.90637,4.680918,liver_hepatocytes,0,3414,liver_hepatocytes_5000(3)
20.436651,-52.767826,liver_hepatocytes,0,4609,liver_hepatocytes_5000(3)
-4.0206537,17.711393,liver_hepatocytes,0,1990,liver_hepatocytes_5000(3)
-10.092237,-16.00922,liver_hepatocytes,0,1341,liver_hepatocytes_5000(3)
7.0867186,51.381832,liver_hepatocytes,0,2265,liver_hepatocytes_5000(3)
59.74719,21.342411,liver_hepatocytes,0,403,liver_hepatocytes_5000(3)
-36.58939,-10.987977,liver_hepatocytes,0,3625,liver_hepatocytes_5000(3)
-66.17563,-45.1639,liver_hepatocytes,0,3338,liver_hepatocytes_5000(3)
-65.24005,-44.08331,liver_hepatocytes,0,3307,liver_hepatocytes_5000(3)
-22.17749,4.223054,liver_hepatocytes,0,3419,liver_hepatocytes_5000(3)
-33.280575,97.1358,liver_hepatocytes,0,617,liver_hepatocytes_5000(3)
22.2679,-87.21671,liver_hepatocytes,0,1492,liver_hepatocytes_5000(3)
-21.361355,-32.632156,liver_hepatocytes,0,1424,liver_hepatocytes_5000(3)
29.937645,-97.4416,liver_hepatocytes,0,2571,liver_hepatocytes_5000(3)
-22.08211,-20.644789,liver_hepatocytes,0,1837,liver_hepatocytes_5000(3)
77.54982,52.31436,liver_hepatocytes,0,3092,liver_hepatocytes_5000(3)
27.472866,33.553352,liver_hepatocytes,0,1223,liver_hepatocytes_5000(3)
1.1430794,57.854362,liver_hepatocytes,0,3181,liver_hepatocytes_5000(3)
10.631478,52.099476,liver_hepatocytes,0,2166,liver_hepatocytes_5000(3)
71.05574,-4.177197,liver_hepatocytes,0,492,liver_hepatocytes_5000(3)
-82.757866,47.257442,liver_hepatocytes,0,3568,liver_hepatocytes_5000(3)
58.878113,20.278162,liver_hepatocytes,0,374,liver_hepatocytes_5000(3)
73.65056,-29.372717,liver_hepatocytes,0,4897,liver_hepatocytes_5000(3)
89.40561,-49.23435,liver_hepatocytes,0,3043,liver_hepatocytes_5000(3)
4.2365355,43.521427,liver_hepatocytes,0,1694,liver_hepatocytes_5000(3)
-60.3142,57.801342,liver_hepatocytes,0,1963,liver_hepatocytes_5000(3)
60.75596,22.962967,liver_hepatocytes,0,444,liver_hepatocytes_5000(3)
-5.5542235,-2.1848485,liver_hepatocytes,0,3264,liver_hepatocytes_5000(3)
92.41127,-5.5991497,liver_hepatocytes,0,4213,liver_hepatocytes_5000(3)
-9.279087,-15.403001,liver_hepatocytes,0,1325,liver_hepatocytes_5000(3)
-82.63782,47.211193,liver_hepatocytes,0,3571,liver_hepatocytes_5000(3)
-68.50759,-27.612087,liver_hepatocytes,0,807,liver_hepatocytes_5000(3)
21.178183,6.6623588,liver_hepatocytes,0,4431,liver_hepatocytes_5000(3)
73.14711,1.1097227,liver_hepatocytes,0,2457,liver_hepatocytes_5000(3)
21.011772,8.80911,liver_hepatocytes,0,4510,liver_hepatocytes_5000(3)
-41.908848,18.31081,liver_hepatocytes,0,42,liver_hepatocytes_5000(3)
-5.4209523,8.493902,liver_hepatocytes,0,498,liver_hepatocytes_5000(3)
15.83525,61.49754,liver_hepatocytes,0,3976,liver_hepatocytes_5000(3)
-10.896713,3.983772,liver_hepatocytes,0,4056,liver_hepatocytes_5000(3)
-30.745476,27.934288,liver_hepatocytes,0,4160,liver_hepatocytes_5000(3)
-21.38898,-32.69657,liver_hepatocytes,0,1443,liver_hepatocytes_5000(3)
86.88918,-24.231262,liver_hepatocytes,0,1487,liver_hepatocytes_5000(3)
-35.655525,-11.314695,liver_hepatocytes,0,3611,liver_hepatocytes_5000(3)
-21.896534,4.699534,liver_hepatocytes,0,3410,liver_hepatocytes_5000(3)
31.049334,-95.81411,liver_hepatocytes,0,2536,liver_hepatocytes_5000(3)
-36.569824,-10.900617,liver_hepatocytes,0,3622,liver_hepatocytes_5000(3)
85.3419,0.8166645,liver_hepatocytes,0,835,liver_hepatocytes_5000(3)
55.986862,26.649454,liver_hepatocytes,0,2117,liver_hepatocytes_5000(3)
4.6895056,-12.779432,liver_hepatocytes,0,8,liver_hepatocytes_5000(3)
21.236258,-89.87428,liver_hepatocytes,0,1592,liver_hepatocytes_5000(3)
-68.31316,-26.917665,liver_hepatocytes,0,784,liver_hepatocytes_5000(3)
-64.9076,-43.53193,liver_hepatocytes,0,3289,liver_hepatocytes_5000(3)
-10.0572195,-16.445166,liver_hepatocytes,0,1355,liver_hepatocytes_5000(3)
28.432587,-17.052494,liver_hepatocytes,0,3230,liver_hepatocytes_5000(3)
8.107127,-57.286514,liver_hepatocytes,0,924,liver_hepatocytes_5000(3)
69.93199,-32.533344,liver_hepatocytes,0,5002,liver_hepatocytes_5000(3)
64.8202,13.664296,liver_hepatocytes,0,4802,liver_hepatocytes_5000(3)
-43.61352,50.534466,liver_hepatocytes,0,3835,liver_hepatocytes_5000(3)
-21.484665,-20.00569,liver_hepatocytes,0,1815,liver_hepatocytes_5000(3)
21.676912,-89.01969,liver_hepatocytes,0,1554,liver_hepatocytes_5000(3)
72.14558,-31.050032,liver_hepatocytes,0,4926,liver_hepatocytes_5000(3)
4.117466,43.942036,liver_hepatocytes,0,1706,liver_hepatocytes_5000(3)
-32.511177,0.5653232,liver_hepatocytes,0,4101,liver_hepatocytes_5000(3)
97.43754,2.3951623,liver_hepatocytes,0,3917,liver_hepatocytes_5000(3)
-43.441418,50.71084,liver_hepatocytes,0,3842,liver_hepatocytes_5000(3)
61.342052,23.999897,liver_hepatocytes,0,469,liver_hepatocytes_5000(3)
-93.20037,-24.633417,liver_hepatocytes,0,1010,liver_hepatocytes_5000(3)
20.688349,-90.020035,liver_hepatocytes,0,1613,liver_hepatocytes_5000(3)
-45.842762,48.8798,liver_hepatocytes,0,3756,liver_hepatocytes_5000(3)
-68.31608,-27.095064,liver_hepatocytes,0,791,liver_hepatocytes_5000(3)
-21.039732,-19.60456,liver_hepatocytes,0,1799,liver_hepatocytes_5000(3)
60.418663,22.433168,liver_hepatocytes,0,429,liver_hepatocytes_5000(3)
-10.405603,2.3994,liver_hepatocytes,0,185,liver_hepatocytes_5000(3)
88.95036,-50.13115,liver_hepatocytes,0,3014,liver_hepatocytes_5000(3)
15.856725,62.178738,liver_hepatocytes,0,3988,liver_hepatocytes_5000(3)
89.39748,-49.8128,liver_hepatocytes,0,3031,liver_hepatocytes_5000(3)
21.288067,5.723468,liver_hepatocytes,0,4418,liver_hepatocytes_5000(3)
29.950962,-97.433586,liver_hepatocytes,0,2568,liver_hepatocytes_5000(3)
85.155914,0.8669971,liver_hepatocytes,0,847,liver_hepatocytes_5000(3)
97.343315,2.7949271,liver_hepatocytes,0,3900,liver_hepatocytes_5000(3)
73.11807,-30.357552,liver_hepatocytes,0,4910,liver_hepatocytes_5000(3)
73.88595,1.1916084,liver_hepatocytes,0,2431,liver_hepatocytes_5000(3)
-43.44414,50.704807,liver_hepatocytes,0,3841,liver_hepatocytes_5000(3)
4.6066813,-12.7803755,liver_hepatocytes,0,15,liver_hepatocytes_5000(3)
3.618686,45.869644,liver_hepatocytes,0,1757,liver_hepatocytes_5000(3)
-15.049109,2.558618,liver_hepatocytes,0,2657,liver_hepatocytes_5000(3)
-36.557465,-10.95439,liver_hepatocytes,0,3623,liver_hepatocytes_5000(3)
89.22472,-48.409046,liver_hepatocytes,0,3061,liver_hepatocytes_5000(3)
86.221985,-8.243551,liver_hepatocytes,0,4870,liver_hepatocytes_5000(3)
-65.515076,-44.512474,liver_hepatocytes,0,3320,liver_hepatocytes_5000(3)
89.474075,-49.495525,liver_hepatocytes,0,3037,liver_hepatocytes_5000(3)
21.42537,4.898847,liver_hepatocytes,0,4414,liver_hepatocytes_5000(3)
-3.0946517,20.222853,liver_hepatocytes,0,2068,liver_hepatocytes_5000(3)
10.461446,52.130245,liver_hepatocytes,0,2174,liver_hepatocytes_5000(3)
9.521287,52.46573,liver_hepatocytes,0,2189,liver_hepatocytes_5000(3)
7.2550163,-28.930517,liver_hepatocytes,0,2350,liver_hepatocytes_5000(3)
-48.817696,38.11452,liver_hepatocytes,0,4318,liver_hepatocytes_5000(3)
-22.507175,3.5654418,liver_hepatocytes,0,3422,liver_hepatocytes_5000(3)
-3.718121,18.329357,liver_hepatocytes,0,1999,liver_hepatocytes_5000(3)
63.917305,14.142851,liver_hepatocytes,0,4775,liver_hepatocytes_5000(3)
87.97365,-50.70369,liver_hepatocytes,0,2990,liver_hepatocytes_5000(3)
-37.700775,-12.0102825,liver_hepatocytes,0,3643,liver_hepatocytes_5000(3)
34.987,-12.259874,liver_hepatocytes,0,1045,liver_hepatocytes_5000(3)
29.717793,-97.66851,liver_hepatocytes,0,2576,liver_hepatocytes_5000(3)
-22.934172,-21.94289,liver_hepatocytes,0,1856,liver_hepatocytes_5000(3)
