tsne0,tsne1,label,file_n
53.74002,4.088051,liver_hepatocytes,0
-43.457924,40.505592,liver_hepatocytes,0
84.92883,16.110945,liver_hepatocytes,0
-15.215391,45.048344,liver_hepatocytes,0
12.807726,-19.880522,liver_hepatocytes,0
-22.121618,42.268505,liver_hepatocytes,0
-70.46142,70.804634,liver_hepatocytes,0
-66.2856,41.972324,liver_hepatocytes,0
-48.53407,-50.176895,liver_hepatocytes,0
-64.049324,41.09979,liver_hepatocytes,0
-46.608418,-57.208843,liver_hepatocytes,0
13.588936,17.984182,liver_hepatocytes,0
-9.2927,63.16033,liver_hepatocytes,0
-69.9704,74.063614,liver_hepatocytes,0
-10.199409,-15.000668,liver_hepatocytes,0
73.16205,19.261082,liver_hepatocytes,0
77.69731,13.540532,liver_hepatocytes,0
-63.298103,-26.553226,liver_hepatocytes,0
-0.42539424,-41.547794,liver_hepatocytes,0
21.299225,-11.733908,liver_hepatocytes,0
-17.310757,-66.79159,liver_hepatocytes,0
16.627392,35.598476,liver_hepatocytes,0
-26.838234,-60.68018,liver_hepatocytes,0
21.733353,-9.319074,liver_hepatocytes,0
-49.22801,0.4803719,liver_hepatocytes,0
-49.97053,67.94524,liver_hepatocytes,0
15.358107,105.83018,liver_hepatocytes,0
-48.209034,-52.20198,liver_hepatocytes,0
30.390676,36.290417,liver_hepatocytes,0
-49.60093,61.478256,liver_hepatocytes,0
37.1694,-40.35691,liver_hepatocytes,0
41.49239,-6.521661,liver_hepatocytes,0
-54.00146,-52.838943,liver_hepatocytes,0
58.369175,-17.189684,liver_hepatocytes,0
70.43449,2.6073372,liver_hepatocytes,0
2.2057853,-41.28249,liver_hepatocytes,0
53.743565,4.093733,liver_hepatocytes,0
57.32102,-83.60829,liver_hepatocytes,0
10.551493,11.401205,liver_hepatocytes,0
-48.416553,-51.13441,liver_hepatocytes,0
14.103509,-59.149193,liver_hepatocytes,0
-36.930725,68.717735,liver_hepatocytes,0
-88.2858,35.125584,liver_hepatocytes,0
-28.46705,-12.665542,liver_hepatocytes,0
-6.1008945,-32.005684,liver_hepatocytes,0
-45.645466,-30.11639,liver_hepatocytes,0
69.28204,4.0282545,liver_hepatocytes,0
-17.729317,17.527502,liver_hepatocytes,0
-32.213417,-43.390022,liver_hepatocytes,0
1.2511272,-41.43596,liver_hepatocytes,0
40.041256,42.085583,liver_hepatocytes,0
-7.086353,32.822998,liver_hepatocytes,0
-8.789692,31.70258,liver_hepatocytes,0
-26.464115,-60.376762,liver_hepatocytes,0
30.438444,36.310707,liver_hepatocytes,0
55.87965,-84.95592,liver_hepatocytes,0
-0.6631065,26.520884,liver_hepatocytes,0
-17.352688,11.303946,liver_hepatocytes,0
15.219561,9.276793,liver_hepatocytes,0
20.38397,0.8761799,liver_hepatocytes,0
-21.50565,51.519917,liver_hepatocytes,0
-0.6780125,3.8757958,liver_hepatocytes,0
2.916072,-2.269414,liver_hepatocytes,0
28.579964,23.004856,liver_hepatocytes,0
-29.43069,-41.844833,liver_hepatocytes,0
-25.613749,-13.94464,liver_hepatocytes,0
-62.68105,-27.161684,liver_hepatocytes,0
-23.323517,-72.35609,liver_hepatocytes,0
