tsne0,tsne1,label,file_n
4.805082,95.99738,liver_hepatocytes,0
-51.573692,-41.960995,liver_hepatocytes,0
-25.66532,5.1517825,liver_hepatocytes,0
63.455437,9.116277,liver_hepatocytes,0
-34.84941,19.104652,liver_hepatocytes,0
9.386621,20.509398,liver_hepatocytes,0
-29.27247,74.49143,liver_hepatocytes,0
-34.38602,18.740536,liver_hepatocytes,0
-53.021374,18.169989,liver_hepatocytes,0
-55.425972,0.7438659,liver_hepatocytes,0
-11.64398,-11.337082,liver_hepatocytes,0
58.561535,-51.751522,liver_hepatocytes,0
9.131067,21.221888,liver_hepatocytes,0
5.593131,-1.647124,liver_hepatocytes,0
9.525457,19.636145,liver_hepatocytes,0
-58.197628,-32.78107,liver_hepatocytes,0
-19.317265,-49.61553,liver_hepatocytes,0
-91.03748,-43.390366,liver_hepatocytes,0
44.53387,15.58625,liver_hepatocytes,0
48.407642,-61.555603,liver_hepatocytes,0
24.121832,-1.7863549,liver_hepatocytes,0
-34.813366,7.04936,liver_hepatocytes,0
25.446009,11.788502,liver_hepatocytes,0
-58.516716,-32.850693,liver_hepatocytes,0
-12.379069,-9.634348,liver_hepatocytes,0
-20.89562,-5.010204,liver_hepatocytes,0
38.55403,-0.19283095,liver_hepatocytes,0
44.84701,15.455551,liver_hepatocytes,0
-48.861897,4.788787,liver_hepatocytes,0
41.148605,14.893152,liver_hepatocytes,0
51.80928,1.9622558,liver_hepatocytes,0
54.4775,12.223603,liver_hepatocytes,0
25.564308,11.918275,liver_hepatocytes,0
89.181305,-7.4450765,liver_hepatocytes,0
85.56621,-22.659882,liver_hepatocytes,0
-18.311007,-49.855286,liver_hepatocytes,0
13.887318,-5.8992677,liver_hepatocytes,0
54.487385,12.243243,liver_hepatocytes,0
26.467125,-0.84721047,liver_hepatocytes,0
20.344805,67.15371,liver_hepatocytes,0
-80.00188,21.795748,liver_hepatocytes,0
21.987852,-6.5228252,liver_hepatocytes,0
-48.95692,3.932309,liver_hepatocytes,0
11.65135,-42.655697,liver_hepatocytes,0
28.876608,13.93901,liver_hepatocytes,0
54.979107,-49.155487,liver_hepatocytes,0
31.235247,69.10902,liver_hepatocytes,0
5.770132,-17.204203,liver_hepatocytes,0
62.34784,7.4097443,liver_hepatocytes,0
-83.047455,23.54439,liver_hepatocytes,0
-35.357643,19.53674,liver_hepatocytes,0
-83.99342,24.127256,liver_hepatocytes,0
7.8950872,77.11363,liver_hepatocytes,0
-34.11907,6.4033737,liver_hepatocytes,0
57.14968,-50.827858,liver_hepatocytes,0
-25.34929,3.9200325,liver_hepatocytes,0
7.4352407,73.394516,liver_hepatocytes,0
-59.85874,-13.9049835,liver_hepatocytes,0
31.583046,69.61429,liver_hepatocytes,0
-4.96212,-12.391512,liver_hepatocytes,0
31.901108,70.2844,liver_hepatocytes,0
-0.043202084,22.321627,liver_hepatocytes,0
-18.47596,-49.820255,liver_hepatocytes,0
47.593346,1.5720266,liver_hepatocytes,0
7.70006,76.798,liver_hepatocytes,0
-23.548386,13.748023,liver_hepatocytes,0
19.487804,-72.16423,liver_hepatocytes,0
68.99986,-10.629051,liver_hepatocytes,0
9.492381,-43.195023,liver_hepatocytes,0
54.952812,-49.152374,liver_hepatocytes,0
-55.515266,0.76949096,liver_hepatocytes,0
7.245735,-22.541115,liver_hepatocytes,0
-18.638315,-12.172943,liver_hepatocytes,0
8.52828,-11.507145,liver_hepatocytes,0
26.44192,-0.86293894,liver_hepatocytes,0
-29.41993,73.10606,liver_hepatocytes,0
69.00702,18.315014,liver_hepatocytes,0
-71.747734,73.897484,liver_hepatocytes,0
-53.664806,18.591028,liver_hepatocytes,0
-71.71718,73.83006,liver_hepatocytes,0
-11.004488,-6.282188,liver_hepatocytes,0
14.793395,8.022398,liver_hepatocytes,0
72.459694,-11.979721,liver_hepatocytes,0
-51.680496,-31.16011,liver_hepatocytes,0
85.17077,-23.72063,liver_hepatocytes,0
41.34241,15.49062,liver_hepatocytes,0
-8.362292,-7.764538,liver_hepatocytes,0
13.403652,-42.213978,liver_hepatocytes,0
39.3668,-0.38305113,liver_hepatocytes,0
8.013931,22.290546,liver_hepatocytes,0
-0.0108358525,22.302906,liver_hepatocytes,0
9.551029,19.22387,liver_hepatocytes,0
7.407345,22.804121,liver_hepatocytes,0
-25.052916,12.870974,liver_hepatocytes,0
11.413178,-42.730667,liver_hepatocytes,0
-2.4725156,22.877531,liver_hepatocytes,0
41.45381,15.507194,liver_hepatocytes,0
-58.929737,-13.790555,liver_hepatocytes,0
-25.714312,5.2553334,liver_hepatocytes,0
-71.28504,72.917915,liver_hepatocytes,0
57.957672,-51.35806,liver_hepatocytes,0
-77.87538,-56.13571,liver_hepatocytes,0
5.1624093,95.040146,liver_hepatocytes,0
58.616386,-51.7883,liver_hepatocytes,0
40.682995,14.247157,liver_hepatocytes,0
58.208744,-51.525192,liver_hepatocytes,0
-57.42654,-13.555805,liver_hepatocytes,0
-57.402893,-13.550233,liver_hepatocytes,0
9.036641,-12.707487,liver_hepatocytes,0
-29.244457,74.76178,liver_hepatocytes,0
-27.198814,-8.3153715,liver_hepatocytes,0
-48.57065,-43.445335,liver_hepatocytes,0
8.021093,76.11031,liver_hepatocytes,0
-82.848625,22.596617,liver_hepatocytes,0
54.53263,12.337229,liver_hepatocytes,0
7.0548286,-22.645424,liver_hepatocytes,0
-27.211441,-8.278471,liver_hepatocytes,0
3.9353404,97.7066,liver_hepatocytes,0
-53.19416,-2.9530497,liver_hepatocytes,0
-55.546867,0.7810326,liver_hepatocytes,0
50.32537,-64.09783,liver_hepatocytes,0
-2.3004854,-33.39239,liver_hepatocytes,0
31.111607,68.8947,liver_hepatocytes,0
23.19342,2.4200766,liver_hepatocytes,0
-34.80732,19.070831,liver_hepatocytes,0
-21.4421,-48.769466,liver_hepatocytes,0
-37.483715,24.282236,liver_hepatocytes,0
48.78545,40.204388,liver_hepatocytes,0
46.433884,1.0555842,liver_hepatocytes,0
-55.088715,-32.0479,liver_hepatocytes,0
50.07785,-63.78187,liver_hepatocytes,0
-72.201935,75.01085,liver_hepatocytes,0
-29.56221,71.45096,liver_hepatocytes,0
-29.253222,74.6778,liver_hepatocytes,0
39.282024,-33.74866,liver_hepatocytes,0
9.654674,36.708645,liver_hepatocytes,0
26.594648,12.804097,liver_hepatocytes,0
-6.2373085,-10.444169,liver_hepatocytes,0
85.22854,-23.577885,liver_hepatocytes,0
52.06417,2.0382447,liver_hepatocytes,0
28.802637,13.912915,liver_hepatocytes,0
-62.25469,-13.961373,liver_hepatocytes,0
5.2073355,-16.490162,liver_hepatocytes,0
49.347836,-62.80945,liver_hepatocytes,0
-27.169188,-8.316489,liver_hepatocytes,0
-21.538912,-48.73309,liver_hepatocytes,0
-48.825325,-43.34691,liver_hepatocytes,0
4.525487,-19.007614,liver_hepatocytes,0
-28.249573,-82.99902,liver_hepatocytes,0
-20.913921,-4.9582124,liver_hepatocytes,0
-53.26734,18.33348,liver_hepatocytes,0
-36.64226,21.059036,liver_hepatocytes,0
-94.18636,-41.64936,liver_hepatocytes,0
-61.395695,-13.962912,liver_hepatocytes,0
19.739054,68.84464,liver_hepatocytes,0
69.14112,18.471634,liver_hepatocytes,0
39.48175,-0.40696862,liver_hepatocytes,0
-7.877071,-13.086118,liver_hepatocytes,0
-52.3084,-31.313372,liver_hepatocytes,0
-51.610962,-31.144386,liver_hepatocytes,0
30.743498,68.22225,liver_hepatocytes,0
70.896515,19.734695,liver_hepatocytes,0
44.177578,15.595471,liver_hepatocytes,0
31.8796,70.22977,liver_hepatocytes,0
57.23497,-50.884132,liver_hepatocytes,0
-29.573517,71.28688,liver_hepatocytes,0
-54.30084,18.992197,liver_hepatocytes,0
8.690838,21.662792,liver_hepatocytes,0
-62.119835,-13.960249,liver_hepatocytes,0
4.8182755,95.95752,liver_hepatocytes,0
7.4014893,73.12953,liver_hepatocytes,0
-16.205078,12.889533,liver_hepatocytes,0
6.9313293,23.154734,liver_hepatocytes,0
7.109626,-22.6142,liver_hepatocytes,0
-57.100746,-32.533485,liver_hepatocytes,0
9.4525175,-43.200844,liver_hepatocytes,0
-29.52426,71.87088,liver_hepatocytes,0
7.429895,76.74119,liver_hepatocytes,0
-36.197643,20.33501,liver_hepatocytes,0
70.52586,19.669363,liver_hepatocytes,0
5.076737,95.276794,liver_hepatocytes,0
-37.420986,23.750273,liver_hepatocytes,0
19.834343,68.5658,liver_hepatocytes,0
-48.839245,4.933915,liver_hepatocytes,0
-63.80663,-66.340836,liver_hepatocytes,0
-55.27131,19.590807,liver_hepatocytes,0
12.203898,5.8857803,liver_hepatocytes,0
