tsne0,tsne1,label,file_n,sample_n,file_name
1.8574246,34.4848,liver_hepatocytes,0,1217,liver_hepatocytes_5000(3)
1.9217371,-94.91936,liver_hepatocytes,0,3488,liver_hepatocytes_5000(3)
-2.6100364,-43.089428,liver_hepatocytes,0,788,liver_hepatocytes_5000(3)
-26.252226,-31.82348,liver_hepatocytes,0,1088,liver_hepatocytes_5000(3)
-26.211636,7.533247,liver_hepatocytes,0,4326,liver_hepatocytes_5000(3)
65.86188,-21.737484,liver_hepatocytes,0,1910,liver_hepatocytes_5000(3)
-33.96839,1.6733935,liver_hepatocytes,0,2562,liver_hepatocytes_5000(3)
32.28726,-27.435507,liver_hepatocytes,0,1381,liver_hepatocytes_5000(3)
-55.72325,23.869984,liver_hepatocytes,0,4021,liver_hepatocytes_5000(3)
-49.910454,-10.361541,liver_hepatocytes,0,4859,liver_hepatocytes_5000(3)
-9.513495,-36.614094,liver_hepatocytes,0,3834,liver_hepatocytes_5000(3)
67.97216,-22.28401,liver_hepatocytes,0,1870,liver_hepatocytes_5000(3)
-24.7301,-32.220226,liver_hepatocytes,0,1035,liver_hepatocytes_5000(3)
-48.078796,-8.297584,liver_hepatocytes,0,4776,liver_hepatocytes_5000(3)
-20.390554,30.392712,liver_hepatocytes,0,2044,liver_hepatocytes_5000(3)
-4.198807,-43.734745,liver_hepatocytes,0,738,liver_hepatocytes_5000(3)
-95.859024,6.3018284,liver_hepatocytes,0,853,liver_hepatocytes_5000(3)
68.99427,-22.633482,liver_hepatocytes,0,1848,liver_hepatocytes_5000(3)
-75.60708,7.729828,liver_hepatocytes,0,2357,liver_hepatocytes_5000(3)
-25.380535,-32.026,liver_hepatocytes,0,1063,liver_hepatocytes_5000(3)
78.061516,-25.583883,liver_hepatocytes,0,1811,liver_hepatocytes_5000(3)
95.92362,-18.11055,liver_hepatocytes,0,4539,liver_hepatocytes_5000(3)
40.133728,-33.70348,liver_hepatocytes,0,3636,liver_hepatocytes_5000(3)
6.9283614,-62.318314,liver_hepatocytes,0,2949,liver_hepatocytes_5000(3)
-19.630861,31.761242,liver_hepatocytes,0,2003,liver_hepatocytes_5000(3)
21.832476,-10.862527,liver_hepatocytes,0,3584,liver_hepatocytes_5000(3)
-76.78242,6.924153,liver_hepatocytes,0,2390,liver_hepatocytes_5000(3)
-1.5572499,40.838646,liver_hepatocytes,0,3292,liver_hepatocytes_5000(3)
-73.33693,53.557835,liver_hepatocytes,0,2669,liver_hepatocytes_5000(3)
-96.23306,6.6479855,liver_hepatocytes,0,821,liver_hepatocytes_5000(3)
27.89773,-37.929855,liver_hepatocytes,0,4507,liver_hepatocytes_5000(3)
-2.0124905,43.67035,liver_hepatocytes,0,3357,liver_hepatocytes_5000(3)
-16.205454,-7.7414665,liver_hepatocytes,0,4697,liver_hepatocytes_5000(3)
-89.07018,-16.57215,liver_hepatocytes,0,2436,liver_hepatocytes_5000(3)
1.299839,36.170624,liver_hepatocytes,0,1279,liver_hepatocytes_5000(3)
-33.24312,1.4799836,liver_hepatocytes,0,2502,liver_hepatocytes_5000(3)
68.48173,-22.45198,liver_hepatocytes,0,1861,liver_hepatocytes_5000(3)
100.23701,-2.4576564,liver_hepatocytes,0,1700,liver_hepatocytes_5000(3)
15.045643,-82.278145,liver_hepatocytes,0,2166,liver_hepatocytes_5000(3)
67.61704,-22.182074,liver_hepatocytes,0,1873,liver_hepatocytes_5000(3)
2.0185504,-95.31053,liver_hepatocytes,0,3459,liver_hepatocytes_5000(3)
60.85545,-72.55338,liver_hepatocytes,0,3111,liver_hepatocytes_5000(3)
-40.32385,-1.6448143,liver_hepatocytes,0,948,liver_hepatocytes_5000(3)
31.20865,-20.907393,liver_hepatocytes,0,3195,liver_hepatocytes_5000(3)
-5.782259,-7.414475,liver_hepatocytes,0,1739,liver_hepatocytes_5000(3)
-71.76827,-51.513645,liver_hepatocytes,0,4222,liver_hepatocytes_5000(3)
2.4307408,-93.79769,liver_hepatocytes,0,3535,liver_hepatocytes_5000(3)
-5.165213,37.992226,liver_hepatocytes,0,2894,liver_hepatocytes_5000(3)
-0.13746162,-2.6773534,liver_hepatocytes,0,423,liver_hepatocytes_5000(3)
30.139175,93.63052,liver_hepatocytes,0,3,liver_hepatocytes_5000(3)
-2.3148944,12.123075,liver_hepatocytes,0,1191,liver_hepatocytes_5000(3)
60.457867,-71.15321,liver_hepatocytes,0,3138,liver_hepatocytes_5000(3)
-50.251575,-68.3721,liver_hepatocytes,0,4932,liver_hepatocytes_5000(3)
17.28041,47.38565,liver_hepatocytes,0,68,liver_hepatocytes_5000(3)
1.8266382,35.32131,liver_hepatocytes,0,1256,liver_hepatocytes_5000(3)
42.214382,-34.229187,liver_hepatocytes,0,3722,liver_hepatocytes_5000(3)
28.115517,-37.975025,liver_hepatocytes,0,4523,liver_hepatocytes_5000(3)
-40.460037,-1.7941098,liver_hepatocytes,0,940,liver_hepatocytes_5000(3)
-34.149914,1.7141091,liver_hepatocytes,0,2586,liver_hepatocytes_5000(3)
