tsne0,tsne1,label,file_n,sample_n,file_name
-0.2032742,1.7402817,liver_hepatocytes,0,172,liver_hepatocytes_5000(3)
-67.34059,-34.770332,liver_hepatocytes,0,2894,liver_hepatocytes_5000(3)
79.01274,13.040772,liver_hepatocytes,0,602,liver_hepatocytes_5000(3)
-4.3581066,28.940445,liver_hepatocytes,0,3741,liver_hepatocytes_5000(3)
36.625587,17.074286,liver_hepatocytes,0,3617,liver_hepatocytes_5000(3)
-34.042206,-11.879992,liver_hepatocytes,0,4659,liver_hepatocytes_5000(3)
-8.0790205,-17.193464,liver_hepatocytes,0,1308,liver_hepatocytes_5000(3)
-9.773884,21.88776,liver_hepatocytes,0,4566,liver_hepatocytes_5000(3)
16.655495,35.965523,liver_hepatocytes,0,3298,liver_hepatocytes_5000(3)
-27.352953,-33.22248,liver_hepatocytes,0,1130,liver_hepatocytes_5000(3)
-34.03746,-11.8796,liver_hepatocytes,0,4654,liver_hepatocytes_5000(3)
-11.809682,21.550285,liver_hepatocytes,0,4547,liver_hepatocytes_5000(3)
64.629326,19.321718,liver_hepatocytes,0,2859,liver_hepatocytes_5000(3)
-11.730154,21.562805,liver_hepatocytes,0,4545,liver_hepatocytes_5000(3)
-6.2911158,87.40162,liver_hepatocytes,0,3071,liver_hepatocytes_5000(3)
-9.759572,21.888847,liver_hepatocytes,0,4569,liver_hepatocytes_5000(3)
-37.126667,-7.801002,liver_hepatocytes,0,1698,liver_hepatocytes_5000(3)
-46.636616,18.03871,liver_hepatocytes,0,4979,liver_hepatocytes_5000(3)
-51.918545,51.368412,liver_hepatocytes,0,3978,liver_hepatocytes_5000(3)
79.716225,11.993044,liver_hepatocytes,0,617,liver_hepatocytes_5000(3)
-20.93522,-29.730743,liver_hepatocytes,0,1846,liver_hepatocytes_5000(3)
-37.8824,-86.5276,liver_hepatocytes,0,1755,liver_hepatocytes_5000(3)
92.40691,19.205996,liver_hepatocytes,0,1278,liver_hepatocytes_5000(3)
62.514553,18.87757,liver_hepatocytes,0,2823,liver_hepatocytes_5000(3)
9.84755,-61.778793,liver_hepatocytes,0,3710,liver_hepatocytes_5000(3)
79.04758,12.988532,liver_hepatocytes,0,604,liver_hepatocytes_5000(3)
10.08595,31.519901,liver_hepatocytes,0,4393,liver_hepatocytes_5000(3)
-45.467606,33.39324,liver_hepatocytes,0,3165,liver_hepatocytes_5000(3)
97.702995,-7.4250994,liver_hepatocytes,0,784,liver_hepatocytes_5000(3)
2.1694527,75.324295,liver_hepatocytes,0,115,liver_hepatocytes_5000(3)
-38.69796,58.28373,liver_hepatocytes,0,1005,liver_hepatocytes_5000(3)
-22.752605,-12.445056,liver_hepatocytes,0,1569,liver_hepatocytes_5000(3)
79.565285,11.688722,liver_hepatocytes,0,628,liver_hepatocytes_5000(3)
-27.416996,-33.228863,liver_hepatocytes,0,1122,liver_hepatocytes_5000(3)
-34.99872,14.248425,liver_hepatocytes,0,3532,liver_hepatocytes_5000(3)
30.553398,102.7719,liver_hepatocytes,0,3872,liver_hepatocytes_5000(3)
-51.673103,51.07881,liver_hepatocytes,0,3972,liver_hepatocytes_5000(3)
99.92352,23.28463,liver_hepatocytes,0,450,liver_hepatocytes_5000(3)
45.02655,31.655706,liver_hepatocytes,0,530,liver_hepatocytes_5000(3)
-35.109608,-8.537709,liver_hepatocytes,0,1662,liver_hepatocytes_5000(3)
55.673973,61.663876,liver_hepatocytes,0,1199,liver_hepatocytes_5000(3)
44.975986,31.687931,liver_hepatocytes,0,527,liver_hepatocytes_5000(3)
-33.491978,-1.1305252,liver_hepatocytes,0,2694,liver_hepatocytes_5000(3)
22.816576,18.239132,liver_hepatocytes,0,4929,liver_hepatocytes_5000(3)
12.816859,3.3036373,liver_hepatocytes,0,43,liver_hepatocytes_5000(3)
12.228399,3.2557871,liver_hepatocytes,0,23,liver_hepatocytes_5000(3)
-7.35686,32.341373,liver_hepatocytes,0,4085,liver_hepatocytes_5000(3)
-35.145535,-8.529133,liver_hepatocytes,0,1664,liver_hepatocytes_5000(3)
99.7541,23.336975,liver_hepatocytes,0,445,liver_hepatocytes_5000(3)
-21.884659,-51.71517,liver_hepatocytes,0,2251,liver_hepatocytes_5000(3)
33.6591,-4.3566823,liver_hepatocytes,0,1907,liver_hepatocytes_5000(3)
36.627487,17.056328,liver_hepatocytes,0,3618,liver_hepatocytes_5000(3)
-30.507341,24.277155,liver_hepatocytes,0,4725,liver_hepatocytes_5000(3)
-23.175373,-12.955093,liver_hepatocytes,0,1534,liver_hepatocytes_5000(3)
-53.4845,53.55847,liver_hepatocytes,0,4033,liver_hepatocytes_5000(3)
45.27465,59.882816,liver_hepatocytes,0,2529,liver_hepatocytes_5000(3)
-35.429638,14.206004,liver_hepatocytes,0,3552,liver_hepatocytes_5000(3)
-45.476936,33.402298,liver_hepatocytes,0,3164,liver_hepatocytes_5000(3)
-10.199515,86.21232,liver_hepatocytes,0,3005,liver_hepatocytes_5000(3)
34.089466,-3.6976426,liver_hepatocytes,0,1921,liver_hepatocytes_5000(3)
0.06369385,1.8589711,liver_hepatocytes,0,168,liver_hepatocytes_5000(3)
61.279385,18.628168,liver_hepatocytes,0,2806,liver_hepatocytes_5000(3)
26.717634,27.968569,liver_hepatocytes,0,3451,liver_hepatocytes_5000(3)
22.792482,18.14995,liver_hepatocytes,0,4921,liver_hepatocytes_5000(3)
33.99619,-3.8391294,liver_hepatocytes,0,1916,liver_hepatocytes_5000(3)
-46.45509,18.263313,liver_hepatocytes,0,4965,liver_hepatocytes_5000(3)
-67.79346,-34.22611,liver_hepatocytes,0,2908,liver_hepatocytes_5000(3)
-31.997694,40.33096,liver_hepatocytes,0,912,liver_hepatocytes_5000(3)
51.92571,-8.293023,liver_hepatocytes,0,747,liver_hepatocytes_5000(3)
-4.645912,0.49959898,liver_hepatocytes,0,2759,liver_hepatocytes_5000(3)
44.73776,61.94897,liver_hepatocytes,0,2579,liver_hepatocytes_5000(3)
52.389286,33.300106,liver_hepatocytes,0,2320,liver_hepatocytes_5000(3)
-66.58773,-34.840717,liver_hepatocytes,0,2878,liver_hepatocytes_5000(3)
1.8756355,76.96972,liver_hepatocytes,0,139,liver_hepatocytes_5000(3)
-10.063623,-28.369623,liver_hepatocytes,0,2475,liver_hepatocytes_5000(3)
-59.38558,77.352936,liver_hepatocytes,0,4785,liver_hepatocytes_5000(3)
29.896807,-20.988876,liver_hepatocytes,0,75,liver_hepatocytes_5000(3)
2.5317814,-4.9795976,liver_hepatocytes,0,3100,liver_hepatocytes_5000(3)
-38.01029,-86.89285,liver_hepatocytes,0,1763,liver_hepatocytes_5000(3)
34.21563,57.637947,liver_hepatocytes,0,3328,liver_hepatocytes_5000(3)
-31.266289,39.02858,liver_hepatocytes,0,882,liver_hepatocytes_5000(3)
-27.973326,-33.298992,liver_hepatocytes,0,1106,liver_hepatocytes_5000(3)
-37.160004,56.58397,liver_hepatocytes,0,1044,liver_hepatocytes_5000(3)
-50.22436,49.387074,liver_hepatocytes,0,3943,liver_hepatocytes_5000(3)
36.592728,18.161152,liver_hepatocytes,0,3607,liver_hepatocytes_5000(3)
29.140757,-20.417923,liver_hepatocytes,0,60,liver_hepatocytes_5000(3)
78.160034,14.227788,liver_hepatocytes,0,582,liver_hepatocytes_5000(3)
29.611313,-20.771961,liver_hepatocytes,0,66,liver_hepatocytes_5000(3)
-57.96632,6.6870103,liver_hepatocytes,0,1389,liver_hepatocytes_5000(3)
-37.628147,-85.771454,liver_hepatocytes,0,1728,liver_hepatocytes_5000(3)
98.344086,-7.539088,liver_hepatocytes,0,799,liver_hepatocytes_5000(3)
64.350395,33.530876,liver_hepatocytes,0,4305,liver_hepatocytes_5000(3)
-37.918625,-86.63324,liver_hepatocytes,0,1757,liver_hepatocytes_5000(3)
51.578835,-8.266011,liver_hepatocytes,0,729,liver_hepatocytes_5000(3)
-35.112602,14.256658,liver_hepatocytes,0,3539,liver_hepatocytes_5000(3)
34.95125,-38.85187,liver_hepatocytes,0,4145,liver_hepatocytes_5000(3)
22.506998,-17.378988,liver_hepatocytes,0,1430,liver_hepatocytes_5000(3)
-47.05103,17.524853,liver_hepatocytes,0,4989,liver_hepatocytes_5000(3)
-0.60462356,-2.1812782,liver_hepatocytes,0,4877,liver_hepatocytes_5000(3)
-0.2936959,-7.825646,liver_hepatocytes,0,2596,liver_hepatocytes_5000(3)
8.949967,-57.98166,liver_hepatocytes,0,3651,liver_hepatocytes_5000(3)
-21.997551,-51.66527,liver_hepatocytes,0,2266,liver_hepatocytes_5000(3)
13.072588,33.774117,liver_hepatocytes,0,4454,liver_hepatocytes_5000(3)
76.99538,15.34028,liver_hepatocytes,0,555,liver_hepatocytes_5000(3)
23.687801,-32.825832,liver_hepatocytes,0,3217,liver_hepatocytes_5000(3)
-22.440487,-12.050131,liver_hepatocytes,0,1587,liver_hepatocytes_5000(3)
-50.899475,50.167027,liver_hepatocytes,0,3959,liver_hepatocytes_5000(3)
32.173,-37.380753,liver_hepatocytes,0,4201,liver_hepatocytes_5000(3)
64.09921,33.741104,liver_hepatocytes,0,4312,liver_hepatocytes_5000(3)
55.490852,35.108795,liver_hepatocytes,0,2366,liver_hepatocytes_5000(3)
62.888954,18.951893,liver_hepatocytes,0,2834,liver_hepatocytes_5000(3)
36.326794,60.51512,liver_hepatocytes,0,3401,liver_hepatocytes_5000(3)
-6.9374914,-14.078378,liver_hepatocytes,0,654,liver_hepatocytes_5000(3)
36.31279,60.496902,liver_hepatocytes,0,3399,liver_hepatocytes_5000(3)
