tsne0,tsne1,label,file_n
-62.0742,-3.376156,liver_hepatocytes,0
-63.622852,-2.939898,liver_hepatocytes,0
-16.001453,23.72922,liver_hepatocytes,0
-12.011072,15.058174,liver_hepatocytes,0
79.69278,17.339806,liver_hepatocytes,0
16.92479,43.695354,liver_hepatocytes,0
4.2768245,-66.17379,liver_hepatocytes,0
56.055897,-83.3257,liver_hepatocytes,0
-29.97041,-35.733135,liver_hepatocytes,0
1.8837088,17.245213,liver_hepatocytes,0
-59.12406,-3.839188,liver_hepatocytes,0
20.81079,3.3504825,liver_hepatocytes,0
-2.2469153,13.784269,liver_hepatocytes,0
-74.04814,47.93609,liver_hepatocytes,0
41.5244,68.89439,liver_hepatocytes,0
47.310318,44.565975,liver_hepatocytes,0
14.231735,45.035793,liver_hepatocytes,0
-0.32615498,23.331247,liver_hepatocytes,0
61.5286,8.599261,liver_hepatocytes,0
7.7758064,-26.445242,liver_hepatocytes,0
5.4428825,14.524649,liver_hepatocytes,0
78.67735,-66.58802,liver_hepatocytes,0
23.116695,-1.9074508,liver_hepatocytes,0
4.351556,-66.6755,liver_hepatocytes,0
-62.128468,29.306374,liver_hepatocytes,0
15.512085,44.64148,liver_hepatocytes,0
-72.19358,45.712383,liver_hepatocytes,0
-25.372023,49.662727,liver_hepatocytes,0
-6.414209,-13.648031,liver_hepatocytes,0
62.190712,8.061773,liver_hepatocytes,0
3.5012212,9.247421,liver_hepatocytes,0
39.095303,48.710613,liver_hepatocytes,0
66.270164,22.870102,liver_hepatocytes,0
5.9039264,-56.023857,liver_hepatocytes,0
76.93982,-64.569176,liver_hepatocytes,0
56.30449,-83.4927,liver_hepatocytes,0
-11.889205,-58.111614,liver_hepatocytes,0
83.11497,17.291384,liver_hepatocytes,0
1.5256099,41.659782,liver_hepatocytes,0
12.4840355,0.60848165,liver_hepatocytes,0
-91.83431,-7.031941,liver_hepatocytes,0
55.67608,83.0359,liver_hepatocytes,0
44.698544,48.63707,liver_hepatocytes,0
13.231327,-32.04248,liver_hepatocytes,0
55.582382,84.36843,liver_hepatocytes,0
62.602364,26.530611,liver_hepatocytes,0
50.907166,-15.833441,liver_hepatocytes,0
11.363686,21.263077,liver_hepatocytes,0
40.07571,-42.840897,liver_hepatocytes,0
-53.869423,-18.00892,liver_hepatocytes,0
13.487558,0.28795722,liver_hepatocytes,0
50.556705,-16.540045,liver_hepatocytes,0
-11.427247,-61.019638,liver_hepatocytes,0
39.574177,-42.89379,liver_hepatocytes,0
12.435874,0.5789815,liver_hepatocytes,0
-63.704704,-2.917141,liver_hepatocytes,0
4.7433996,56.897118,liver_hepatocytes,0
11.360198,21.264254,liver_hepatocytes,0
73.60291,-36.239136,liver_hepatocytes,0
12.632771,45.359375,liver_hepatocytes,0
-52.571888,3.9728727,liver_hepatocytes,0
0.2972478,42.485115,liver_hepatocytes,0
-91.00383,-8.5782585,liver_hepatocytes,0
62.234978,33.781284,liver_hepatocytes,0
0.5919322,42.219585,liver_hepatocytes,0
4.720084,-64.14416,liver_hepatocytes,0
-58.09639,-8.222077,liver_hepatocytes,0
-5.579938,-23.608143,liver_hepatocytes,0
55.619938,83.914314,liver_hepatocytes,0
7.142075,-0.10095411,liver_hepatocytes,0
28.460564,-27.23135,liver_hepatocytes,0
-73.80636,47.534252,liver_hepatocytes,0
12.407773,27.16304,liver_hepatocytes,0
4.1572113,-65.76116,liver_hepatocytes,0
8.944385,27.997057,liver_hepatocytes,0
73.04876,-37.671764,liver_hepatocytes,0
-52.546772,-17.199839,liver_hepatocytes,0
-53.870014,4.753429,liver_hepatocytes,0
38.03006,-43.070316,liver_hepatocytes,0
-62.54319,29.310558,liver_hepatocytes,0
43.988342,68.77074,liver_hepatocytes,0
32.715916,-44.53442,liver_hepatocytes,0
64.919846,24.786793,liver_hepatocytes,0
61.664665,8.490645,liver_hepatocytes,0
-5.535617,-5.7307024,liver_hepatocytes,0
74.33198,34.744045,liver_hepatocytes,0
-61.14087,29.29661,liver_hepatocytes,0
8.039453,26.898844,liver_hepatocytes,0
-0.9410721,31.408176,liver_hepatocytes,0
-5.475972,-5.751518,liver_hepatocytes,0
11.745365,-14.653651,liver_hepatocytes,0
6.7642303,-54.83342,liver_hepatocytes,0
65.74439,23.817827,liver_hepatocytes,0
-59.938377,-9.554469,liver_hepatocytes,0
47.000446,44.456104,liver_hepatocytes,0
39.662548,-42.884556,liver_hepatocytes,0
-91.64768,2.3449466,liver_hepatocytes,0
-70.70861,10.016944,liver_hepatocytes,0
-3.9234366,-19.945532,liver_hepatocytes,0
0.13869408,-12.010559,liver_hepatocytes,0
2.691326,40.756912,liver_hepatocytes,0
78.32433,-66.18033,liver_hepatocytes,0
-52.161,-17.008604,liver_hepatocytes,0
-97.95275,14.581232,liver_hepatocytes,0
3.8162384,4.101158,liver_hepatocytes,0
2.1437786,41.242905,liver_hepatocytes,0
74.36937,34.680847,liver_hepatocytes,0
-84.59916,36.234653,liver_hepatocytes,0
2.1061153,26.186546,liver_hepatocytes,0
2.1126328,26.179623,liver_hepatocytes,0
33.215977,-44.82778,liver_hepatocytes,0
3.1996317,14.83912,liver_hepatocytes,0
44.075268,68.763016,liver_hepatocytes,0
38.0178,-43.07247,liver_hepatocytes,0
-74.02635,47.913555,liver_hepatocytes,0
-71.466774,8.594985,liver_hepatocytes,0
-53.849804,-17.996103,liver_hepatocytes,0
56.747677,-83.711334,liver_hepatocytes,0
24.827202,-33.18809,liver_hepatocytes,0
-58.08065,57.487064,liver_hepatocytes,0
39.04206,48.659214,liver_hepatocytes,0
73.694885,-39.610268,liver_hepatocytes,0
-70.72647,9.96958,liver_hepatocytes,0
62.492573,26.592316,liver_hepatocytes,0
-62.06738,-3.3813539,liver_hepatocytes,0
-59.353085,-3.7971363,liver_hepatocytes,0
4.7348304,-64.0999,liver_hepatocytes,0
8.973605,-25.880423,liver_hepatocytes,0
-63.30401,-3.3269205,liver_hepatocytes,0
-53.8801,4.757854,liver_hepatocytes,0
53.142845,17.8651,liver_hepatocytes,0
52.922424,18.612345,liver_hepatocytes,0
-6.2579155,-24.134855,liver_hepatocytes,0
-0.84660566,-32.05197,liver_hepatocytes,0
-51.691967,-16.794987,liver_hepatocytes,0
-5.568559,-5.722466,liver_hepatocytes,0
-53.767178,-17.934662,liver_hepatocytes,0
0.611596,42.197838,liver_hepatocytes,0
-74.114296,48.11352,liver_hepatocytes,0
-6.0584016,-23.96447,liver_hepatocytes,0
55.07895,-82.685745,liver_hepatocytes,0
73.690155,-35.928436,liver_hepatocytes,0
8.638641,27.682718,liver_hepatocytes,0
39.347748,48.923885,liver_hepatocytes,0
0.33978912,24.14936,liver_hepatocytes,0
1.9500078,12.844965,liver_hepatocytes,0
-51.642353,-16.770754,liver_hepatocytes,0
13.38737,-84.18503,liver_hepatocytes,0
7.787579,-26.435516,liver_hepatocytes,0
0.29145384,24.086498,liver_hepatocytes,0
1.0896492,25.124557,liver_hepatocytes,0
12.179162,-85.146194,liver_hepatocytes,0
8.623315,27.664995,liver_hepatocytes,0
-50.431408,-49.560646,liver_hepatocytes,0
2.3115675,79.249794,liver_hepatocytes,0
6.3104553,-8.60509,liver_hepatocytes,0
-97.29454,13.721827,liver_hepatocytes,0
47.092434,50.560814,liver_hepatocytes,0
24.82692,-33.188763,liver_hepatocytes,0
79.02788,-66.99084,liver_hepatocytes,0
0.49579775,56.31634,liver_hepatocytes,0
